,SBoxes,time_elapsed,generation_method,max_item,max_item_count,zero_items_count
0,"[3, 9, 15, 13, 10, 2, 14, 7, 11, 6, 4, 8, 5, 1, 0, 12]",0.00021982192993164062,RandomGeneration,6,4,131
1,"[11, 3, 9, 10, 0, 4, 5, 6, 13, 14, 12, 15, 2, 8, 7, 1]",0.00012421607971191406,RandomGeneration,8,1,141
2,"[4, 14, 3, 6, 10, 15, 2, 5, 1, 7, 11, 8, 13, 9, 12, 0]",0.00011014938354492188,RandomGeneration,6,5,136
3,"[9, 4, 8, 10, 12, 13, 5, 2, 14, 7, 0, 15, 3, 11, 1, 6]",0.00010752677917480469,RandomGeneration,4,24,129
4,"[2, 8, 12, 9, 6, 10, 1, 7, 0, 4, 11, 15, 13, 14, 5, 3]",0.00010514259338378906,RandomGeneration,6,6,135
5,"[12, 4, 10, 3, 6, 15, 9, 2, 0, 5, 13, 8, 1, 11, 14, 7]",0.00010657310485839844,RandomGeneration,6,8,136
6,"[4, 5, 7, 15, 0, 10, 3, 13, 11, 8, 6, 14, 1, 12, 9, 2]",0.00010585784912109375,RandomGeneration,6,3,132
7,"[2, 0, 15, 12, 3, 5, 7, 10, 11, 8, 13, 6, 1, 9, 14, 4]",0.0001049041748046875,RandomGeneration,6,3,132
8,"[13, 6, 2, 12, 8, 10, 11, 0, 15, 3, 9, 7, 4, 14, 1, 5]",0.00012087821960449219,RandomGeneration,8,1,132
9,"[0, 2, 1, 5, 15, 14, 12, 9, 6, 4, 11, 7, 3, 10, 8, 13]",0.00010776519775390625,RandomGeneration,6,2,127
10,"[7, 9, 5, 13, 8, 2, 4, 11, 6, 10, 1, 12, 14, 3, 0, 15]",0.00010395050048828125,RandomGeneration,6,4,131
11,"[7, 8, 12, 10, 13, 11, 5, 14, 2, 9, 1, 0, 6, 15, 4, 3]",0.00010371208190917969,RandomGeneration,8,1,129
12,"[10, 7, 6, 5, 11, 1, 4, 0, 13, 9, 12, 15, 8, 2, 3, 14]",0.00010752677917480469,RandomGeneration,8,4,153
13,"[13, 5, 0, 10, 7, 15, 14, 3, 6, 4, 8, 2, 12, 1, 11, 9]",0.00010347366333007812,RandomGeneration,6,5,136
14,"[12, 6, 14, 3, 5, 13, 15, 2, 1, 0, 11, 10, 4, 8, 7, 9]",0.00010395050048828125,RandomGeneration,6,1,125
15,"[4, 5, 14, 8, 15, 12, 11, 10, 9, 2, 0, 13, 1, 3, 7, 6]",0.00010347366333007812,RandomGeneration,6,5,136
16,"[2, 5, 6, 10, 3, 15, 9, 1, 7, 11, 8, 13, 14, 0, 4, 12]",0.00010061264038085938,RandomGeneration,6,5,136
17,"[0, 8, 12, 1, 9, 14, 10, 4, 2, 13, 7, 11, 6, 3, 15, 5]",0.00011754035949707031,RandomGeneration,6,2,127
18,"[12, 9, 7, 5, 6, 15, 10, 11, 14, 2, 3, 0, 4, 8, 13, 1]",0.00010848045349121094,RandomGeneration,6,3,132
19,"[8, 5, 3, 15, 12, 9, 11, 4, 6, 14, 0, 7, 1, 13, 2, 10]",0.00010919570922851562,RandomGeneration,6,1,122
