,SBoxes,time_elapsed,generation_method,max_item,max_item_count,zero_items_count
0,"[13, 3, 10, 7, 14, 9, 5, 1, 12, 15, 11, 4, 0, 6, 2, 8]",0.012371063232421875,PrescribedDDT,4,18,123
1,"[8, 10, 15, 12, 11, 2, 14, 13, 7, 1, 6, 9, 4, 3, 0, 5]",0.05464982986450195,PrescribedDDT,4,21,126
2,"[12, 5, 2, 3, 14, 0, 4, 9, 8, 15, 6, 10, 11, 13, 7, 1]",0.024489641189575195,PrescribedDDT,4,18,123
3,"[6, 14, 8, 11, 5, 10, 0, 2, 9, 4, 7, 13, 12, 15, 1, 3]",0.016236543655395508,PrescribedDDT,4,15,120
4,"[10, 0, 1, 8, 14, 6, 2, 9, 4, 7, 12, 13, 15, 3, 11, 5]",0.008962392807006836,PrescribedDDT,4,18,123
5,"[10, 7, 3, 6, 12, 13, 15, 5, 8, 14, 0, 4, 1, 2, 11, 9]",0.020578384399414062,PrescribedDDT,4,18,123
6,"[8, 9, 4, 12, 13, 5, 7, 11, 6, 3, 10, 1, 15, 2, 14, 0]",0.009819746017456055,PrescribedDDT,4,18,123
7,"[4, 11, 1, 14, 15, 5, 8, 2, 9, 12, 0, 7, 3, 10, 13, 6]",0.00814199447631836,PrescribedDDT,4,18,123
8,"[3, 15, 2, 13, 6, 0, 1, 14, 4, 10, 9, 12, 5, 7, 8, 11]",0.013209104537963867,PrescribedDDT,4,24,129
9,"[15, 11, 5, 0, 2, 12, 7, 9, 10, 13, 4, 6, 14, 1, 3, 8]",0.07740521430969238,PrescribedDDT,4,21,126
10,"[2, 8, 5, 15, 13, 1, 6, 7, 9, 4, 0, 12, 10, 3, 11, 14]",0.007886171340942383,PrescribedDDT,4,15,120
11,"[3, 2, 8, 1, 5, 6, 9, 11, 12, 14, 4, 10, 15, 0, 7, 13]",0.01498556137084961,PrescribedDDT,4,21,126
12,"[1, 12, 0, 6, 3, 8, 13, 7, 5, 11, 15, 10, 9, 2, 4, 14]",0.009663581848144531,PrescribedDDT,4,24,129
13,"[8, 13, 1, 3, 14, 12, 6, 9, 5, 10, 7, 0, 4, 2, 15, 11]",0.02225017547607422,PrescribedDDT,4,15,120
14,"[7, 6, 15, 8, 3, 0, 1, 4, 11, 9, 13, 5, 10, 14, 12, 2]",0.01086568832397461,PrescribedDDT,4,18,123
15,"[11, 0, 7, 10, 13, 1, 12, 3, 14, 9, 8, 2, 5, 4, 6, 15]",0.009356021881103516,PrescribedDDT,4,21,126
16,"[0, 1, 13, 4, 14, 3, 5, 10, 6, 11, 12, 9, 7, 15, 8, 2]",0.00757288932800293,PrescribedDDT,4,24,129
17,"[0, 6, 2, 3, 5, 9, 13, 4, 12, 1, 14, 7, 10, 8, 15, 11]",0.011525630950927734,PrescribedDDT,4,21,126
18,"[9, 1, 7, 10, 12, 2, 5, 4, 3, 15, 6, 13, 8, 14, 11, 0]",0.028508901596069336,PrescribedDDT,4,21,126
19,"[8, 1, 9, 15, 12, 5, 4, 3, 13, 14, 7, 11, 10, 6, 2, 0]",0.012040376663208008,PrescribedDDT,4,18,123
